"","x"
"trueRes14",-0.45609591531332
"trueRes15",-0.452331255168955
"trueRes16",0.111695806041875
"trueRes17",-0.517858281810071
"trueRes18",0.679998749510011
"trueRes19",-0.142680583468647
"trueRes20",0.0767735743634756
"trueRes21",-0.324038049713331
"trueRes22",-0.102506852782279
"trueRes23",-0.0806233814267467
"trueRes24",0.160751665610509
"trueRes25",-0.214934214532976
"trueRes26",-0.00171732441209427
"trueRes27",-0.488851341439971
"trueRes28",0.000358973724243317
"trueRes29",-0.0531821791698668
"trueRes30",0.353924500122493
"trueRes31",0.0750139761933281
"trueRes32",-0.507317110668431
"trueRes33",0.399524247409007
"trueRes34",-0.34250605536478
"trueRes35",0.578165681971462
"trueRes36",-0.946159698089646
"trueRes37",0.845285185584688
"trueRes38",-1.30081739749326
"trueRes39",0.536876323958207
"trueRes40",0.193913967626471
"trueRes41",0.129148156806301
"trueRes42",0.362852362939535
"trueRes43",0.368621054260248
"trueRes44",-0.287202104823711
"trueRes45",0.480210435195318
"trueRes46",0.0446385455258045
"trueRes47",0.418754521215247
"trueRes48",-0.153990962238048
"trueRes49",0.161873175882299
"trueRes50",0.0583231735823935
"trueRes51",0.326017376901487
"trueRes52",0.105067331860278
"trueRes53",-0.422254597119501
"trueRes54",-0.488503349292257
"trueRes55",-0.18215893539936
"trueRes56",-0.153031830236159
"trueRes57",-0.321560291383665
"trueRes58",-0.327368259407018
"trueRes59",0.281755184872678
"trueRes60",0.300540078245018
"trueRes61",0.427876566945675
"trueRes62",-0.167285189500348
"trueRes63",-0.640881980850547
"trueRes64",0.100204739560227
"trueRes65",-0.532420636278762
"trueRes66",0.40702344968376
"trueRes67",-0.386903327795173
"trueRes68",0.631273564766263
"trueRes69",-0.435242157903093
"trueRes70",0.465143778597683
"trueRes71",-0.474744022057096
"trueRes72",0.0592418533659291
"trueRes73",-0.359259345183028
"trueRes74",-0.0136986368641474
"trueRes75",-1.01229122065634
"trueRes76",0.291741338138514
"trueRes77",-0.33691734749379
"trueRes78",0.485164040638234
"trueRes79",-0.481034461759585
"trueRes80",0.29371060378152
"trueRes81",-0.754955145406781
"trueRes82",0.549900705845457
"trueRes83",-0.0201447064499503
"trueRes84",0.48825836041704
"trueRes85",0.466330313901978
"trueRes86",-0.190121793439714
"trueRes87",0.847822013591206
"trueRes88",-0.0537893397291
"trueRes89",0.825134671863275
"trueRes90",-0.60014919790076
"trueRes91",0.639543516011807
"trueRes92",-0.193108901041434
"trueRes93",0.508246514713207
"trueRes94",-0.0173899989522783
"trueRes95",0.445011769047513
"trueRes96",0.152122330429581
"trueRes97",0.714776151088118
"trueRes98",0.173282746448903
"trueRes99",0.678525405063337
"trueRes100",0.398383391222388
"trueRes101",0.163015272562718
"trueRes102",0.0106317757645766
"trueRes103",-0.342411011285479
"trueRes104",0.144095041162883
"trueRes105",-0.168280490535465
"trueRes106",-0.318397512183534
"trueRes107",-0.951587475045892
"trueRes108",-0.560475236824135
"trueRes109",0.0872802472198794
"trueRes110",0.847138749025065
"trueRes111",-0.218063700042757
"trueRes112",0.154171686937889
"trueRes113",-0.205231825604437
"trueRes114",0.270413925588693
"trueRes115",-0.342940868103338
"trueRes116",0.260966555029476
"trueRes117",-0.83086940813766
"trueRes118",0.379287313223663
"trueRes119",-1.39862939608692
"trueRes120",-0.138140746296663
"trueRes121",-0.566136338423162
"trueRes122",0.586936377207723
"trueRes123",-0.301098127607588
"trueRes124",0.00337988830208635
"trueRes125",-0.0931948428844366
"trueRes126",-0.365263444469299
"trueRes127",-0.247288421087475
"trueRes128",0.076590992118776
"trueRes129",-0.638825791604177
"trueRes130",0.871840485907276
"trueRes131",-0.314362873854571
"trueRes132",0.60545121032052
"trueRes133",-0.200591404542184
"trueRes134",0.569351722401047
"trueRes135",0.102781594592648
"trueRes136",0.94505403713407
"trueRes137",0.457388529823708
"trueRes138",0.494902111254076
"trueRes139",0.899329679808608
"trueRes140",-0.0167355738098416
"trueRes141",1.35045530404552
"trueRes142",-0.61968047675056
"trueRes143",1.29388737751757
"trueRes144",-0.453802642680668
"trueRes145",0.969156246158514
"trueRes146",-0.5666509364415
"trueRes147",0.925690763916443
"trueRes148",-0.522602813487573
"trueRes149",0.85682758449228
"trueRes150",-0.41020499480405
"trueRes151",0.24959854281504
"trueRes152",-0.30982355267387
"trueRes153",0.098229083245309
"trueRes154",0.117032968177859
"trueRes155",0.196883146541388
"trueRes156",-0.0371180115127205
"trueRes157",-0.524958911266775
"trueRes158",-0.366634311957396
"trueRes159",-0.401248970708723
"trueRes160",0.188112459628367
"trueRes161",0.127075108136786
"trueRes162",0.37901754862546
"trueRes163",0.235735257297397
"trueRes164",-0.489425538388356
"trueRes165",0.350174029587865
"trueRes166",-0.27207086366975
"trueRes167",0.481341441881135
"trueRes168",0.195274693754018
"trueRes169",-1.3270199191828
"trueRes170",0.268103884196199
"trueRes171",-0.236979829061908
"trueRes172",-0.0110674409396108
"trueRes173",-0.96946087789583
"trueRes174",0.556720209253919
"trueRes175",-0.0940171408713315
"trueRes176",0.113089057455458
"trueRes177",-0.213751291435153
"trueRes178",-0.196331141149918
"trueRes179",0.668231678115757
"trueRes180",0.0439966410458883
"trueRes181",0.31619758563495
"trueRes182",-0.120854004168347
"trueRes183",-0.280651382218223
"trueRes184",-0.109914705927824
"trueRes185",-0.602118515527138
"trueRes186",-0.12595349338608
"trueRes187",-1.11850006701626
"trueRes188",-0.20798293395641
"trueRes189",-0.507866915906623
"trueRes190",0.321745604725569
"trueRes191",-0.698442715354658
"trueRes192",0.122099257838927
"trueRes193",-0.0775605305251605
"trueRes194",0.770300885864526
"trueRes195",0.421801456473976
"trueRes196",0.433630735357776
"trueRes197",0.0624591903679012
"trueRes198",-0.105341673851039
"trueRes199",0.341763351001387
"trueRes200",-0.192561744456886
"trueRes201",0.287281264606993
"trueRes202",-0.0824445128801332
"trueRes203",0.527600048124041
"trueRes204",0.202094444992385
"trueRes205",1.171357791597
"trueRes206",0.00639279952245975
"trueRes207",0.745025219179314
"trueRes208",-0.0306722557128518
"trueRes209",0.624584618430113
"trueRes210",0.133242205556398
"trueRes211",0.291688623766522
"trueRes212",-0.0129967942718268
"trueRes213",-0.363342602956023
"trueRes214",0.268921007258353
"trueRes215",-0.0899266568499202
"trueRes216",0.584364819667328
"trueRes217",0.0820589562684559
"trueRes218",-0.0572773869159584
"trueRes219",0.0451846997797918
"trueRes220",-0.616983682816974
"trueRes221",0.302486402778683
"trueRes222",0.015013894678563
"trueRes223",-0.352833964338716
"trueRes224",0.15920564873519
"trueRes225",0.0238607854359951
"trueRes226",-0.27885313515425
"trueRes227",0.151398481885828
"trueRes228",-0.00633684630179632
"trueRes229",0.120201320976335
"trueRes230",-0.0236012431135841
"trueRes231",0.104620577849548
"trueRes232",-0.201432863266549
"trueRes233",-0.525894474101111
"trueRes234",-0.114271212997113
"trueRes235",0.591691801374944
"trueRes236",0.32306393631599
"trueRes237",0.473909994980703
"trueRes238",-0.0507663063101971
"trueRes239",-0.112829538321054
"trueRes240",0.260883018975826
"trueRes241",0.144423282595501
"trueRes242",-0.156807676026697
"trueRes243",0.126865077492511
"trueRes244",-0.27845103892343
"trueRes245",-0.154986641263948
"trueRes246",-0.0305543410966163
"trueRes247",-0.137942245147298
"trueRes248",0.0932303063729818
"trueRes249",-0.372019300610279
"trueRes250",0.29481848229181
"trueRes251",-0.0101712855248853
"trueRes252",0.14970382184367
"trueRes253",-0.500390591731489
"trueRes254",-0.433964865425492
"trueRes255",0.0475692250440226
"trueRes256",0.0129697007437621
"trueRes257",0.0417958512452355
"trueRes258",0.00184361975601188
"trueRes259",0.0983669439806611
"trueRes260",0.145218314443439
"trueRes261",0.385034334892459
"trueRes262",-0.464683178396595
"trueRes263",0.241470442762432
"trueRes264",0.184145502891767
"trueRes265",0.190488743048742
"trueRes266",-0.281244997993168
"trueRes267",-0.411587939432075
"trueRes268",-0.103436266152908
"trueRes269",0.107548104897781
"trueRes270",-0.111343254173792
"trueRes271",0.156904679661494
"trueRes272",-0.201196693671318
"trueRes273",0.247186037533322
"trueRes274",0.150063682872347
"trueRes275",-0.0206465301380132
"trueRes276",-0.197075699744664
"trueRes277",0.0359181623475935
"trueRes278",-0.297570327099312
"trueRes279",0.442806650280814
"trueRes280",0.3086619516074
"trueRes281",0.55592030199118
"trueRes282",-0.411294770963673
"trueRes283",0.541437514444753
"trueRes284",0.291087614067076
"trueRes285",-0.124609117544101
"trueRes286",-0.341661472818527
"trueRes287",-0.00705256360150852
"trueRes288",-0.162947567078759
"trueRes289",-0.328893867649287
"trueRes290",-0.408606025308685
"trueRes291",0.0710708596452423
"trueRes292",-0.498781869201553
"trueRes293",0.270153021624579
"trueRes294",-0.334078142858698
"trueRes295",0.590219021408977
"trueRes296",-0.242491209596038
"trueRes297",0.0731586964520914
"trueRes298",-0.435576134955948
"trueRes299",0.0483431822786934
"trueRes300",0.0842507251946585
"trueRes301",0.210552787675782
"trueRes302",0.280467038057697
"trueRes303",-0.51543263551214
"trueRes304",-0.293012885055504
"trueRes305",-0.560380925976813
"trueRes306",-0.107859259555476
"trueRes307",-0.508190613286122
"trueRes308",0.478611932196487
"trueRes309",-0.0308681748350823
"trueRes310",0.715925065482012
"trueRes311",0.0837437681132358
"trueRes312",-0.345982390618565
"trueRes313",-0.191603299117269
"trueRes314",-0.229562711332548
"trueRes315",-0.099187108673358
"trueRes316",0.0134074103261406
"trueRes317",-0.177433543356601
"trueRes318",0.00460467048963897
"trueRes319",0.129853133734974
"trueRes320",0.0882028265775268
"trueRes321",-0.175446968857021
"trueRes322",0.791642415257808
"trueRes323",-0.445573735083746
"trueRes324",0.127902288495132
"trueRes325",-0.417690148995038
"trueRes326",-0.0687792079373506
"trueRes327",0.190954657334894
"trueRes328",-0.470174913870141
"trueRes329",0.718169154552763
"trueRes330",-0.713206201069373
"trueRes331",0.210417674471539
"trueRes332",0.0655457876925616
"trueRes333",0.467022645215988
"trueRes334",-0.347411810400221
"trueRes335",0.387853836686961
"trueRes336",-0.312307656797268
"trueRes337",0.858183400863344
"trueRes338",-0.303766338998778
"trueRes339",0.299924192229586
"trueRes340",0.0867638578826702
"trueRes341",0.54337964394922
"trueRes342",-0.465067510845269
"trueRes343",1.05184516365851
"trueRes344",-0.445859058937772
"trueRes345",1.35028801404627
"trueRes346",-0.0663812108649817
"trueRes347",1.49886776704187
"trueRes348",0.418908708447137
"trueRes349",0.968098292141954
"trueRes350",-0.121704938818395
"trueRes351",0.65064116949614
"trueRes352",-0.346594527813606
"trueRes353",0.0904908439248909
"trueRes354",-0.746245235797836
"trueRes355",-0.134452822139635
"trueRes356",0.537882270522607
"trueRes357",0.323928798124068
"trueRes358",0.97460624839582
"trueRes359",0.264673203580418
"trueRes360",0.998091937692949
"trueRes361",0.149067916482964
"trueRes362",0.445664155556748
"trueRes363",0.325790476218375
"trueRes364",-0.0752428640680347
"trueRes365",-0.0895248964075865
"trueRes366",0.308076743278546
"trueRes367",-0.648884173426348
"trueRes368",0.584931949929494
"trueRes369",-0.539213158290765
"trueRes370",0.238182955562005
"trueRes371",-0.295200153155891
"trueRes372",0.401953873511903
"trueRes373",-0.570436678173451
"trueRes374",0.0245014213298362
"trueRes375",-0.464814665199426
"trueRes376",0.126963982576163
"trueRes377",-0.398735027509877
"trueRes378",0.271354945240405
"trueRes379",-0.403180804726864
"trueRes380",0.22307919535185
"trueRes381",-0.675754125975455
"trueRes382",0.0127968971569157
"trueRes383",-1.25529269978059
"trueRes384",0.0228190714375955
"trueRes385",0.0248175489630307
"trueRes386",-0.0500837335952586
"trueRes387",0.270204368821091
"trueRes388",-0.107982777648339
"trueRes389",-0.233659120490318
"trueRes390",-0.383204002551994
"trueRes391",0.150498097947399
"trueRes392",-0.210700719322642
"trueRes393",0.1570344630751
"trueRes394",-0.0749611272075632
"trueRes395",0.10681418012609
"trueRes396",-0.613432356999407
"trueRes397",0.558983179385747
"trueRes398",-0.127824866092038
"trueRes399",0.210529221228735
"trueRes400",-0.00376027517293265
"trueRes401",0.527839558338187
"trueRes402",-0.185425491004851
"trueRes403",0.636542676458966
"trueRes404",-0.374721127498594
"trueRes405",1.10696894949652
"trueRes406",0.370295372135108
"trueRes407",0.868990901897853
"trueRes408",0.332123226654352
"trueRes409",0.0892720411610775
"trueRes410",0.179493819939752
"trueRes411",0.117806214676026
"trueRes412",0.372613960560926
"trueRes413",-0.440471443595961
"trueRes414",0.569162801459
"trueRes415",-0.223641710761471
"trueRes416",0.646364821279911
"trueRes417",-0.294700561593271
"trueRes418",0.38720805523343
"trueRes419",-0.324019043529462
"trueRes420",-0.433120754186938
"trueRes421",-0.652158203469043
"trueRes422",-0.230862685239892
"trueRes423",-0.611013391177748
"trueRes424",-0.339832571638075
"trueRes425",-0.0958196008633618
"trueRes426",0.266470721885643
"trueRes427",-0.0443997889570915
"trueRes428",0.444119292850567
"trueRes429",-0.406206733673751
"trueRes430",0.301582585947848
"trueRes431",-0.357182637688243
"trueRes432",0.340230492365925
"trueRes433",-0.298452913845735
"trueRes434",0.233865615130818
"trueRes435",-0.56196316531306
"trueRes436",0.394134795867618
"trueRes437",0.0669710345150336
"trueRes438",0.648192283811564
"trueRes439",-0.728910803645857
"trueRes440",-0.210198693634887
"trueRes441",0.122026768954144
"trueRes442",0.0688692233856463
"trueRes443",-0.0330190976489494
"trueRes444",-0.370769564071498
"trueRes445",0.236204197868564
"trueRes446",-0.342109718601248
"trueRes447",-0.0493311839058547
"trueRes448",-0.84766791808355
"trueRes449",0.0272353753542418
"trueRes450",-0.166850800147221
"trueRes451",-0.0443437058141871
"trueRes452",-0.0740156387423245
"trueRes453",0.843753255648471
"trueRes454",0.0561662654070902
"trueRes455",0.869737888686739
"trueRes456",0.476193145593809
"trueRes457",0.43304936967046
"trueRes458",0.306864855333332
"trueRes459",0.156201695503162
"trueRes460",0.164455420726617
"trueRes461",1.08121711216508
"trueRes462",0.167291410031155
"trueRes463",0.0265694441615046
"trueRes464",0.0546093752729675
"trueRes465",-0.845097916367748
"trueRes466",0.267792589768312
"trueRes467",0.371173917559304
"trueRes468",0.218885867702151
"trueRes469",-0.598909979082222
"trueRes470",0.185306435760636
"trueRes471",0.290025233668963
"trueRes472",-0.163551903259915
"trueRes473",0.72668096650051
"trueRes474",0.360839130942852
"trueRes475",0.872338790269357
"trueRes476",-0.026485453702362
"trueRes477",0.339374463139049
"trueRes478",0.0649986379361178
"trueRes479",-0.0176075568054386
"trueRes480",0.309714381257256
"trueRes481",-0.685676156837505
"trueRes482",0.0537830668179757
"trueRes483",-0.214768536939119
"trueRes484",0.039945976954002
"trueRes485",-1.25972943462232
"trueRes486",-0.41800553691917
"trueRes487",-0.35401936414599
"trueRes488",-0.653722639204212
"trueRes489",-0.777238114628174
"trueRes490",-0.342498550521773
"trueRes491",-0.905883102539858
"trueRes492",-0.558481717963366
"trueRes493",-1.05149501274198
"trueRes494",-1.09224524804166
"trueRes495",-0.862000955309987
"trueRes496",-0.578189126782076
"trueRes497",-0.674083958595273
"trueRes498",-0.307956715079041
"trueRes499",-0.834063913939683
"trueRes500",-0.375998074587836
"trueRes501",-0.520282370356185
"trueRes502",-0.292502187780917
"trueRes503",0.278319134148557
"trueRes504",0.145601878020006
"trueRes505",0.797275450724919
"trueRes506",0.55441409990943
"trueRes507",0.250837741119133
"trueRes508",0.270329616001843
"trueRes509",0.140060523517367
"trueRes510",-0.25730521971355
"trueRes511",0.104433631576601
"trueRes512",0.0287439691630507
"trueRes513",-0.257903744076434
"trueRes514",-0.444641851407266
"trueRes515",-0.0109820762801117
"trueRes516",-0.129720905387658
"trueRes517",-0.267203190880452
"trueRes518",-0.322034163110371
"trueRes519",-0.768415097474239
"trueRes520",-0.659943066661926
"trueRes521",-0.676190947364124
"trueRes522",-0.156161565234038
"trueRes523",-0.545678314861714
"trueRes524",-0.387392850912586
"trueRes525",-0.557933326320148
"trueRes526",-0.495275463817158
"trueRes527",-1.01257387803978
"trueRes528",-0.596012295576705
"trueRes529",-1.32369709950827
"trueRes530",-0.429103680594192
"trueRes531",-1.1073991793111
"trueRes532",-0.0882513775345704
"trueRes533",-0.628473991573155
"trueRes534",0.314708331381846
"trueRes535",-0.836340729097787
"trueRes536",0.446502778763608
"trueRes537",-1.06564239801294
"trueRes538",0.146382696696334
"trueRes539",-0.270365814801287
"trueRes540",-0.0642133391861099
"trueRes541",-0.233666348720269
"trueRes542",-0.272363700637468
"trueRes543",-0.263750981488868
"trueRes544",0.430725790795409
"trueRes545",-0.445444346158883
"trueRes546",-0.332625757764142
"trueRes547",-0.3023612081798
"trueRes548",-0.37816570450378
"trueRes549",-0.0775300601518367
"trueRes550",0.103349461289295
"trueRes551",-0.280981411985227
"trueRes552",-0.134690417727497
"trueRes553",-0.202969784779234
"trueRes554",-0.019249111821948
"trueRes555",0.172169454613581
"trueRes556",0.529547386435336
"trueRes557",0.016531983307012
"trueRes558",0.460929104098689
"trueRes559",-0.545047604483822
"trueRes560",-0.241407129123453
"trueRes561",-0.160081054168562
"trueRes562",-0.326831157873634
"trueRes563",-0.622034905612101
"trueRes564",0.41546051586485
"trueRes565",0.0496623544585937
"trueRes566",0.455326036397784
"trueRes567",0.283015441622073
"trueRes568",0.958184282444062
"trueRes569",-0.307581492120718
"trueRes570",-0.0698060287764832
"trueRes571",-0.247852513704819
"trueRes572",0.0545544749124303
"trueRes573",-0.165753829516466
"trueRes574",0.0860078454038211
"trueRes575",-0.565038739454798
"trueRes576",0.198960963227924
"trueRes577",-0.719878136929348
"trueRes578",-0.216155178435724
"trueRes579",-0.771433847077856
"trueRes580",0.114698420347503
"trueRes581",-0.762042349579185
"trueRes582",0.496685296471506
"trueRes583",-0.742498165816678
"trueRes584",0.835803510887335
"trueRes585",-0.873082427708368
"trueRes586",0.328115713688173
"trueRes587",0.921473929903901
"trueRes588",0.474744863956595
"trueRes589",0.621865367965491
"trueRes590",0.114891405504694
"trueRes591",0.730558066341244
"trueRes592",-0.04669237905452
"trueRes593",0.863253915153583
"trueRes594",-0.204675639779981
"trueRes595",0.620051557572774
"trueRes596",0.17329013266705
"trueRes597",0.611234021121861
"trueRes598",-0.328523530308781
"trueRes599",0.506077131194034
"trueRes600",-0.0218837779117664
"trueRes601",0.493323524826264
"trueRes602",-0.0703453923265736
"trueRes603",0.737123498519373
"trueRes604",0.0723215047735559
"trueRes605",0.366866988936861
"trueRes606",-0.341925998134649
"trueRes607",0.539725527156088
"trueRes608",0.0695410545825297
"trueRes609",0.995519030279257
"trueRes610",0.591943100962173
"trueRes611",0.386978752923301
"trueRes612",-0.0820440523243482
"trueRes613",0.333299790247314
"trueRes614",-0.0755158552570219
"trueRes615",0.782136098950077
"trueRes616",-0.0482543582476369
"trueRes617",0.108114451913313
"trueRes618",-0.544975215524235
"trueRes619",-0.201645662996579
"trueRes620",-0.567843261765592
"trueRes621",0.423929680539378
"trueRes622",-0.431262220561765
"trueRes623",-0.343225946711111
"trueRes624",-0.809200188655861
"trueRes625",-0.153750518252784
"trueRes626",-0.34690545761985
"trueRes627",0.305779250372903
"trueRes628",0.0673726699662964
"trueRes629",0.415795963768169
"trueRes630",0.259887070409704
"trueRes631",-0.556876051858332
"trueRes632",0.260554467205374
"trueRes633",0.0259674498909177
"trueRes634",0.493974337449476
"trueRes635",0.354275789416659
"trueRes636",0.0628435863936478
"trueRes637",0.667316317564195
"trueRes638",0.0139264372898609
"trueRes639",0.649773903768465
"trueRes640",0.150928855286018
"trueRes641",-0.00840818830714096
"trueRes642",-0.4437187840785
"trueRes643",0.515554356624125
"trueRes644",-0.403993825460858
"trueRes645",0.774521684429866
"trueRes646",-0.249596436731074
"trueRes647",0.996158652498331
"trueRes648",0.510634789532775
"trueRes649",0.741621040857463
"trueRes650",0.0615455762446278
"trueRes651",1.01486542900599
"trueRes652",-0.0355695513991336
"trueRes653",-0.74169852251298
"trueRes654",0.234746197741112
"trueRes655",-0.908918240236646
"trueRes656",0.183178952843174
"trueRes657",-0.6997613464179
"trueRes658",0.229751728901622
"trueRes659",0.00329500002789516
"trueRes660",0.0701393494977518
"trueRes661",-0.331515096260943
"trueRes662",0.114132396160341
"trueRes663",-0.0560128992437209
"trueRes664",-0.0492381637018671
"trueRes665",0.174910969014118
"trueRes666",-0.0157592283802126
"trueRes667",0.181657445743193
"trueRes668",0.0994392122953753
"trueRes669",0.0271844863915999
"trueRes670",-0.0955698516008709
"trueRes671",0.43445047990563
"trueRes672",-0.278045227964305
"trueRes673",0.0312907284039891
"trueRes674",-0.876811978838755
"trueRes675",-0.111800942494765
"trueRes676",-0.432308640098915
"trueRes677",0.253231464640836
"trueRes678",-0.0892414928370266
"trueRes679",-0.0779266887835968
"trueRes680",0.0753748875229228
"trueRes681",0.285524795363103
"trueRes682",0.151101345911423
"trueRes683",-0.00955077741449017
"trueRes684",-0.272501329363547
"trueRes685",0.331269192431538
"trueRes686",-0.393315583508368
"trueRes687",0.632956178178209
"trueRes688",-0.293668007735159
"trueRes689",0.507969839095268
"trueRes690",-0.0166513179297745
"trueRes691",0.939073518705954
"trueRes692",0.579078436659199
"trueRes693",0.137840430333894
"trueRes694",0.0480328438384294
"trueRes695",0.303973305532717
"trueRes696",-0.48485848072966
"trueRes697",0.746113320102641
"trueRes698",0.185696565007274
"trueRes699",0.0353060398846872
"trueRes700",0.429551550099744
"trueRes701",-0.0160110108513298
"trueRes702",-0.0922727432385262
"trueRes703",-0.230069741930289
"trueRes704",-0.0458938430797375
"trueRes705",-0.572995145994322
"trueRes706",0.35234403263089
"trueRes707",-0.574591469808018
"trueRes708",0.221190835900148
"trueRes709",-0.671932236139427
"trueRes710",0.21715067864792
"trueRes711",-0.786382156649768
"trueRes712",0.534367031174727
"trueRes713",-0.755793066595369
"trueRes714",0.155122747756515
"trueRes715",-0.32891391096167
"trueRes716",1.19326843056791
"trueRes717",0.0733857517100712
"trueRes718",1.00115068481637
"trueRes719",-0.816839783499366
"trueRes720",-0.0372049357545903
"trueRes721",-0.162086335568414
"trueRes722",-0.0408700733765746
"trueRes723",-0.581746409205246
"trueRes724",0.264602746457782
"trueRes725",0.572475025121975
"trueRes726",-0.209781053730317
"trueRes727",0.420191877230787
"trueRes728",-0.293192046267345
"trueRes729",-0.151212484367008
"trueRes730",-0.574922168442242
"trueRes731",-0.257721166454115
"trueRes732",0.0971233681811885
"trueRes733",-0.870218086921442
"trueRes734",-0.228420928846421
"trueRes735",-0.832644528482436
"trueRes736",-0.00396643298349719
"trueRes737",-0.212330069631231
"trueRes738",0.130424977218253
"trueRes739",0.0695058598558056
"trueRes740",0.0765362523132307
"trueRes741",-1.18002317220102
"trueRes742",0.0600648549973171
"trueRes743",-0.130862467771436
"trueRes744",-0.0652651276792717
"trueRes745",0.824237237585847
"trueRes746",-0.1633426025709
"trueRes747",0.069401207848764
"trueRes748",-0.233477243402864
"trueRes749",-0.344967880270106
"trueRes750",-0.279929772138153
"trueRes751",0.908896495371003
"trueRes752",0.116963717194998
"trueRes753",0.425959745542347
"trueRes754",-0.123137054463803
"trueRes755",0.279512484021162
"trueRes756",-0.148404987327576
"trueRes757",0.382490198683257
"trueRes758",0.113025509696697
"trueRes759",0.535693664653683
"trueRes760",-0.195768613140409
"trueRes761",0.0186377792248464
"trueRes762",0.0655145817147504
"trueRes763",-0.91143568205903
"trueRes764",-0.535624921736704
"trueRes765",0.249200409208645
"trueRes766",0.337617034104821
"trueRes767",-0.0587531516122446
"trueRes768",0.510362773457025
"trueRes769",-0.554546204370214
"trueRes770",0.190550880167498
"trueRes771",-0.0997910804640901
"trueRes772",-0.411667832553829
"trueRes773",-0.267359788492077
"trueRes774",0.195351290099099
"trueRes775",0.500020057255034
"trueRes776",0.406030313749191
"trueRes777",0.241936790854348
"trueRes778",0.251624770737881
"trueRes779",0.366408656189869
"trueRes780",0.340297465181709
"trueRes781",0.415148317800423
"trueRes782",-0.0792337431986136
"trueRes783",0.493695323031739
"trueRes784",0.254344740850621
"trueRes785",0.20413055783026
"trueRes786",-0.0363980191494773
"trueRes787",0.135188223415552
"trueRes788",0.123559019769515
"trueRes789",-0.308866273504582
"trueRes790",-0.410342564997882
"trueRes791",0.526552707677293
"trueRes792",0.267712350881383
"trueRes793",-0.24375983594899
"trueRes794",-0.551543490208158
"trueRes795",0.0371504873553006
"trueRes796",-0.0826220001694136
"trueRes797",-0.846180002201451
"trueRes798",0.487458834827271
"trueRes799",0.421972993275553
"trueRes800",-0.308986527904444
"trueRes801",0.445878617220398
"trueRes802",-0.225281759601445
"trueRes803",0.375218067433681
"trueRes804",-0.815898903622727
"trueRes805",0.731103441658378
"trueRes806",0.0299563627135875
"trueRes807",0.489603967492551
"trueRes808",-0.188225629734733
"trueRes809",0.774418911675949
"trueRes810",-0.343749293990438
"trueRes811",0.3512707035233
"trueRes812",-0.117838268685301
"trueRes813",0.197268799090538
"trueRes814",0.346086236854992
"trueRes815",0.66634956263194
"trueRes816",0.342021275652091
"trueRes817",-0.278764423616275
"trueRes818",-0.31261949460647
"trueRes819",0.138585624760441
"trueRes820",-0.382346955097483
"trueRes821",-0.451196381397044
"trueRes822",0.539810350676751
"trueRes823",-0.460162114466887
"trueRes824",-0.246426300796556
"trueRes825",-0.400213411061067
"trueRes826",-0.121059841199465
"trueRes827",0.179149642310832
"trueRes828",-0.493610189720421
"trueRes829",-0.324011317082518
"trueRes830",-0.215091074244693
"trueRes831",-1.11571613607741
"trueRes832",-0.309665195851984
"trueRes833",-0.563131258520411
"trueRes834",0.0372188876183648
"trueRes835",-0.686577376083438
"trueRes836",0.0695560344030151
"trueRes837",-0.407711454409917
"trueRes838",-0.433028797173122
"trueRes839",0.0383821719216236
"trueRes840",-0.189877954754718
"trueRes841",-0.581682435276467
"trueRes842",-0.735654551239744
"trueRes843",-0.432879825470534
"trueRes844",-0.917549704755386
"trueRes845",-0.460581895593829
"trueRes846",-0.413833379380998
"trueRes847",-0.158301388824499
"trueRes848",0.0272220234069493
"trueRes849",-0.672744604354393
"trueRes850",-0.116263410063408
"trueRes851",-0.961367618528425
"trueRes852",0.0998677264863574
"trueRes853",-0.760456842598634
"trueRes854",0.385862339639309
"trueRes855",-1.54805189899818
"trueRes856",-0.199889818449945
"trueRes857",-1.32975460344169
"trueRes858",0.614935124953019
"trueRes859",-0.894775922575392
"trueRes860",0.288162759832419
"trueRes861",-0.316786194641776
"trueRes862",0.251554328036995
"trueRes863",-0.315968648487372
"trueRes864",0.0865775598096423
"trueRes865",-0.432476659572461
"trueRes866",-0.850644203350213
"trueRes867",0.252592664945916
"trueRes868",0.189461109235487
"trueRes869",0.301439188608237
"trueRes870",-0.694698911614935
"trueRes871",0.403744583622896
"trueRes872",0.0296853645551662
"trueRes873",-0.181810787694028
"trueRes874",0.0627090464991449
"trueRes875",0.132437891082443
"trueRes876",0.439804537502926
"trueRes877",0.0524040077600991
"trueRes878",0.443312083123681
"trueRes879",0.171645549146676
"trueRes880",0.425983524216603
"trueRes881",-0.512081552469172
"trueRes882",0.180089411582927
"trueRes883",-0.140219644439858
"trueRes884",-0.194104361309876
"trueRes885",-0.139530420344193
"trueRes886",-0.43697112382777
"trueRes887",-0.801964050981341
"trueRes888",-0.57789308199926
"trueRes889",-1.2228965394825
"trueRes890",-0.418392144596712
"trueRes891",1.71614726033366
"trueRes892",1.09368353660413
"trueRes893",0.196844338854048
"trueRes894",-0.720154538441887
"trueRes895",-0.35768069557873
"trueRes896",-0.95741184005434
"trueRes897",-0.335770580706266
"trueRes898",-0.07671051489424
"trueRes899",-0.599520606644264
"trueRes900",-0.242206237656418
"trueRes901",-0.790519711962155
"trueRes902",-0.0233272319185462
"trueRes903",-0.506473632583641
"trueRes904",-0.0549322251369961
"trueRes905",-0.398989160105469
