"","x"
"trueRes11",-0.297615308318439
"trueRes12",-0.676947254777945
"trueRes13",0.0304346779085608
"trueRes14",-0.456096047859329
"trueRes15",-0.45233010321402
"trueRes16",0.111695715248123
"trueRes17",-0.517857267463801
"trueRes18",0.679998634653261
"trueRes19",-0.1426797619851
"trueRes20",0.0767734110017133
"trueRes21",-0.324037408334699
"trueRes22",-0.102507063469548
"trueRes23",-0.0806228953714355
"trueRes24",0.160751418843498
"trueRes25",-0.214933859705233
"trueRes26",-0.00171759713569219
"trueRes27",-0.488851098451409
"trueRes28",0.00035867986059257
"trueRes29",-0.0531819361813046
"trueRes30",0.353924206258843
"trueRes31",0.0750141265314879
"trueRes32",-0.50731742678162
"trueRes33",0.399524316517625
"trueRes34",-0.342506394748011
"trueRes35",0.578165673686591
"trueRes36",-0.946160057312473
"trueRes37",0.845285095174444
"trueRes38",-1.30081776873207
"trueRes39",0.536876154783761
"trueRes40",0.193913591720951
"trueRes41",0.12914792668193
"trueRes42",0.362851984918025
"trueRes43",0.368620800684483
"trueRes44",-0.287202481959997
"trueRes45",0.480210218940583
"trueRes46",0.0446381708489421
"trueRes47",0.418754395118138
"trueRes48",-0.153991336233306
"trueRes49",0.161873049785189
"trueRes50",0.0583227995871356
"trueRes51",0.326017366112468
"trueRes52",0.10506695291799
"trueRes53",-0.422254494527165
"trueRes54",-0.488503741932695
"trueRes55",-0.182158738477662
"trueRes56",-0.153032248372755
"trueRes57",-0.321560032869775
"trueRes58",-0.327368716765652
"trueRes59",0.28175705711136
"trueRes60",0.30053257616019
"trueRes61",0.427887473511326
"trueRes62",-0.167262784572169
"trueRes63",-0.640891829846204
"trueRes64",0.100200989192706
"trueRes65",-0.532426110126013
"trueRes66",0.407021070201866
"trueRes67",-0.386905682165947
"trueRes68",0.631272210330931
"trueRes69",-0.435242545992403
"trueRes70",0.465143096998063
"trueRes71",-0.474743351293859
"trueRes72",0.0592415514328604
"trueRes73",-0.35925824325041
"trueRes74",-0.0136987694101571
"trueRes75",-1.01229006870141
"trueRes76",0.291741247344762
"trueRes77",-0.33691633314752
"trueRes78",0.485163925781484
"trueRes79",-0.481033640276038
"trueRes80",0.293710440419757
"trueRes81",-0.754954504028149
"trueRes82",0.549900495158188
"trueRes83",-0.020144220394639
"trueRes84",0.48825811365003
"trueRes85",0.466330668729721
"trueRes86",-0.190122066163312
"trueRes87",0.847822163929366
"trueRes88",-0.0537896558422886
"trueRes89",0.825134663578404
"trueRes90",-0.600149557123587
"trueRes91",0.639543425601563
"trueRes92",-0.193109272280238
"trueRes93",0.508246345538761
"trueRes94",-0.0173903748577984
"trueRes95",0.445011538923142
"trueRes96",0.152121952408071
"trueRes97",0.714775897512353
"trueRes98",0.173282369312618
"trueRes99",0.678525188808603
"trueRes100",0.398383016545525
"trueRes101",0.163015146465609
"trueRes102",0.0106314017693188
"trueRes103",-0.342410908693143
"trueRes104",0.144094648522445
"trueRes105",-0.168280293613767
"trueRes106",-0.31839793032013
"trueRes107",-0.951587216532002
"trueRes108",-0.560475694182769
"trueRes109",0.087282119458561
"trueRes110",0.847131246940236
"trueRes111",-0.218052793477106
"trueRes112",0.154194091866068
"trueRes113",-0.205241674600094
"trueRes114",0.270410175221172
"trueRes115",-0.342946341950589
"trueRes116",0.260964175547583
"trueRes117",-0.830871762508434
"trueRes118",0.37928595878833
"trueRes119",-1.39862978417623
"trueRes120",-0.138141427896282
"trueRes121",-0.566136726512471
"trueRes122",0.586935695608103
"trueRes123",-0.301097025674969
"trueRes124",0.00337975575607663
"trueRes125",-0.0931938285381662
"trueRes126",-0.365263559326049
"trueRes127",-0.247287599603927
"trueRes128",0.0765908287570136
"trueRes129",-0.638825150225545
"trueRes130",0.871840275220007
"trueRes131",-0.31436238779926
"trueRes132",0.605450963553509
"trueRes133",-0.200591049714441
"trueRes134",0.569351449677449
"trueRes135",0.10278183758121
"trueRes136",0.94505374327042
"trueRes137",0.45738877281227
"trueRes138",0.494901817390426
"trueRes139",0.899329830146768
"trueRes140",-0.0167358899230301
"trueRes141",1.35045537315414
"trueRes142",-0.619680816133791
"trueRes143",1.2938873692327
"trueRes144",-0.453803001903495
"trueRes145",0.96915615574827
"trueRes146",-0.566651307680304
"trueRes147",0.925690594741997
"trueRes148",-0.522603189393093
"trueRes149",0.856827354367909
"trueRes150",-0.41020537282556
"trueRes151",0.249598289239275
"trueRes152",-0.309823929810156
"trueRes153",0.0982288669905749
"trueRes154",0.117032593500997
"trueRes155",0.196883020444278
"trueRes156",-0.0371183855079784
"trueRes157",-0.524959037363885
"trueRes158",-0.366634685952654
"trueRes159",-0.401248981497742
"trueRes160",0.188112080686079
"trueRes161",0.127075210729122
"trueRes162",0.379017155985022
"trueRes163",0.235735454219095
"trueRes164",-0.489425956524952
"trueRes165",0.350175901826546
"trueRes166",-0.272078365754578
"trueRes167",0.48135956047843
"trueRes168",0.195265362400497
"trueRes169",-1.32703047510483
"trueRes170",0.268100822725288
"trueRes171",-0.236986011629695
"trueRes172",-0.011069124176212
"trueRes173",-0.969463940987358
"trueRes174",0.556719551064771
"trueRes175",-0.094018237681395
"trueRes176",0.113089072102023
"trueRes177",-0.21375132939267
"trueRes178",-0.196330746836801
"trueRes179",0.668232071327621
"trueRes180",0.0439972047460637
"trueRes181",0.31619802886913
"trueRes182",-0.120853398715914
"trueRes183",-0.280651076592706
"trueRes184",-0.109914124538389
"trueRes185",-0.602118402764344
"trueRes186",-0.125952960501657
"trueRes187",-1.11850013435838
"trueRes188",-0.207982448397495
"trueRes189",-0.507867138572065
"trueRes190",0.321746054204744
"trueRes191",-0.698443069247669
"trueRes192",0.122099681361514
"trueRes193",-0.0775609962573521
"trueRes194",0.770301288247061
"trueRes195",0.421800990741785
"trueRes196",0.43363113774031
"trueRes197",0.0624586319853073
"trueRes198",-0.105341293718042
"trueRes199",0.34176271138925
"trueRes200",-0.192561387593933
"trueRes201",0.287280547601368
"trueRes202",-0.0824441758567751
"trueRes203",0.527599248993043
"trueRes204",0.202094769999767
"trueRes205",1.1713569137018
"trueRes206",0.00639311986312485
"trueRes207",0.745024280334189
"trueRes208",-0.0306719374881768
"trueRes209",0.624583656133594
"trueRes210",0.133242524666298
"trueRes211",0.291687788948659
"trueRes212",-0.0129964720208995
"trueRes213",-0.363343322465795
"trueRes214",0.26892132456225
"trueRes215",-0.0899272629783379
"trueRes216",0.584365123273075
"trueRes217",0.0820584444694006
"trueRes218",-0.0572771088063693
"trueRes219",0.0451842495729275
"trueRes220",-0.616983443929423
"trueRes221",0.30250037775566
"trueRes222",0.0150156483379726
"trueRes223",-0.352815845741422
"trueRes224",0.15919631738167
"trueRes225",0.0238502295139676
"trueRes226",-0.278856196625161
"trueRes227",0.151392299318041
"trueRes228",-0.00633852953839753
"trueRes229",0.120198257884806
"trueRes230",-0.0236019013027318
"trueRes231",0.104619481039484
"trueRes232",-0.201432848619984
"trueRes233",-0.525894512058627
"trueRes234",-0.114270818683997
"trueRes235",0.591692194586809
"trueRes236",0.323064500016165
"trueRes237",0.473910438214883
"trueRes238",-0.050765700857764
"trueRes239",-0.112829232695537
"trueRes240",0.260883600365261
"trueRes241",0.144423395358295
"trueRes242",-0.156807143142274
"trueRes243",0.126865010150389
"trueRes244",-0.278450553364515
"trueRes245",-0.15498686392939
"trueRes246",-0.0305538916174415
"trueRes247",-0.137942599040309
"trueRes248",0.093230729895569
"trueRes249",-0.372019766342471
"trueRes250",0.294818884674344
"trueRes251",-0.010171751257077
"trueRes252",0.149704224226205
"trueRes253",-0.500391150114083
"trueRes254",-0.433964485292496
"trueRes255",0.047568585431886
"trueRes256",0.0129700576067155
"trueRes257",0.0417951342396108
"trueRes258",0.00184395677936999
"trueRes259",0.0983661448496631
"trueRes260",0.145218639450821
"trueRes261",0.38503345699726
"trueRes262",-0.46468285805593
"trueRes263",0.241469503917307
"trueRes264",0.184145821116442
"trueRes265",0.190487780752223
"trueRes266",-0.281244678883268
"trueRes267",-0.411588864407563
"trueRes268",-0.103435944583585
"trueRes269",0.107547270079918
"trueRes270",-0.111342931922865
"trueRes271",0.156903960151722
"trueRes272",-0.201196376367421
"trueRes273",0.247185431404904
"trueRes274",0.150063986478094
"trueRes275",-0.0206470419370686
"trueRes276",-0.197075421635075
"trueRes277",0.0359177121407293
"trueRes278",-0.29757008821176
"trueRes279",0.44282062525779
"trueRes280",0.30866370526681
"trueRes281",0.555914119423393
"trueRes282",-0.411296454200274
"trueRes283",0.541434451353225
"trueRes284",0.291086955877929
"trueRes285",-0.124610214354164
"trueRes286",-0.341661458171961
"trueRes287",-0.00705260155902532
"trueRes288",-0.162947172765643
"trueRes289",-0.328893474437423
"trueRes290",-0.408605461608509
"trueRes291",0.0710713028794229
"trueRes292",-0.49878126374912
"trueRes293",0.270153327250096
"trueRes294",-0.334077561469263
"trueRes295",0.59021913417177
"trueRes296",-0.242490676711615
"trueRes297",0.0731586291099696
"trueRes298",-0.435575649397033
"trueRes299",0.0483429596132509
"trueRes300",0.0842511746738333
"trueRes301",0.210552433782771
"trueRes302",0.280467461580284
"trueRes303",-0.515433275124277
"trueRes304",-0.293012528192551
"trueRes305",-0.560381642982438
"trueRes306",-0.107858922532118
"trueRes307",-0.50819141241712
"trueRes308",0.478612257203869
"trueRes309",-0.0308690527302817
"trueRes310",0.715925385822677
"trueRes311",0.0837428292681108
"trueRes312",-0.34598207239389
"trueRes313",-0.191604261413787
"trueRes314",-0.229562392222648
"trueRes315",-0.0991880336488458
"trueRes316",0.0134077318954633
"trueRes317",-0.177434378174465
"trueRes318",0.00460499274056625
"trueRes319",0.129852414225202
"trueRes320",0.0882031438814237
"trueRes321",-0.175447574985439
"trueRes322",0.791642718863555
"trueRes323",-0.445574246882801
"trueRes324",0.127902566604721
"trueRes325",-0.417690599201902
"trueRes326",-0.0687789690497995
"trueRes327",0.19096863231187
"trueRes328",-0.470173160210731
"trueRes329",0.718169160380783
"trueRes330",-0.713204941005422
"trueRes331",0.210407621625723
"trueRes332",0.065543477252116
"trueRes333",0.467016969943265
"trueRes334",-0.347412744837344
"trueRes335",0.38785128089101
"trueRes336",-0.312307566187208
"trueRes337",0.858182811348857
"trueRes338",-0.303765575553005
"trueRes339",0.299924661567646
"trueRes340",0.0867650009949936
"trueRes341",0.543380544456661
"trueRes342",-0.465066198345887
"trueRes343",1.05184611418827
"trueRes344",-0.445857704686131
"trueRes345",1.35028882696737
"trueRes346",-0.0663798806763398
"trueRes347",1.49886838710024
"trueRes348",0.418909990130767
"trueRes349",0.968098732095409
"trueRes350",-0.121703704460272
"trueRes351",0.650641454126274
"trueRes352",-0.346593329535224
"trueRes353",0.0904909973274565
"trueRes354",-0.746244063476041
"trueRes355",-0.13445278057625
"trueRes356",0.537883421704349
"trueRes357",0.323928839687453
"trueRes358",0.974607399577562
"trueRes359",0.2646731524934
"trueRes360",0.998093066625152
"trueRes361",0.149067784166404
"trueRes362",0.445665261218909
"trueRes363",0.325790266508327
"trueRes364",-0.0752417782454691
"trueRes365",-0.0895251882430081
"trueRes366",0.308077817085135
"trueRes367",-0.648884544025971
"trueRes368",0.584933019069366
"trueRes369",-0.539213589840313
"trueRes370",0.238184022585887
"trueRes371",-0.295200608156833
"trueRes372",0.401954941421011
"trueRes373",-0.570437095853362
"trueRes374",0.024502491698366
"trueRes375",-0.464814992721712
"trueRes376",0.126965053626297
"trueRes377",-0.398735239724072
"trueRes378",0.27135601134351
"trueRes379",-0.403180903559705
"trueRes380",0.223080247756804
"trueRes381",-0.675754130478933
"trueRes382",0.0127979240657119
"trueRes383",-1.25529264269188
"trueRes384",0.0228200591243541
"trueRes385",0.0248361719211163
"trueRes386",-0.0501089385580116
"trueRes387",0.270204374649111
"trueRes388",-0.107981517584388
"trueRes389",-0.233669173336135
"trueRes390",-0.383206312992439
"trueRes391",0.150492422674676
"trueRes392",-0.210701653759765
"trueRes393",0.157031907279148
"trueRes394",-0.0749610365975033
"trueRes395",0.106813590611603
"trueRes396",-0.613431593553634
"trueRes397",0.558983648723806
"trueRes398",-0.127823722979715
"trueRes399",0.210530121736176
"trueRes400",-0.00375896267355014
"trueRes401",0.527840508867944
"trueRes402",-0.18542413675321
"trueRes403",0.636543489380059
"trueRes404",-0.374719797309952
"trueRes405",1.10696956955489
"trueRes406",0.370296653818738
"trueRes407",0.868991341851308
"trueRes408",0.332124461012475
"trueRes409",0.0892723257912115
"trueRes410",0.179495018218134
"trueRes411",0.117806368078592
"trueRes412",0.37261513288272
"trueRes413",-0.440471402032576
"trueRes414",0.569163952640742
"trueRes415",-0.223641761848488
"trueRes416",0.646365950212115
"trueRes417",-0.294700693909831
"trueRes418",0.387209160895591
"trueRes419",-0.324019253239511
"trueRes420",-0.433119668364372
"trueRes421",-0.652158495304465
"trueRes422",-0.230861611433303
"trueRes423",-0.61101376177737
"trueRes424",-0.339831502498202
"trueRes425",-0.0958200324129104
"trueRes426",0.266471788909525
"trueRes427",-0.0444002439580333
"trueRes428",0.444120360759674
"trueRes429",-0.406207151353662
"trueRes430",0.301583656316378
"trueRes431",-0.357182965210529
"trueRes432",0.340231563416059
"trueRes433",-0.29845312605993
"trueRes434",0.233866681233923
"trueRes435",-0.561963264145901
"trueRes436",0.394135848272572
"trueRes437",0.0669710300115551
"trueRes438",0.64819331072036
"trueRes439",-0.728910746557145
"trueRes440",-0.210197705948129
"trueRes441",0.12204539191223
"trueRes442",0.0688440184228933
"trueRes443",-0.0330190918209295
"trueRes444",-0.370768304007546
"trueRes445",0.236194145022747
"trueRes446",-0.342112029041693
"trueRes447",-0.0493368591785778
"trueRes448",-0.847668852520673
"trueRes449",0.0272328195582901
"trueRes450",-0.166850709537161
"trueRes451",-0.0443442953286741
"trueRes452",-0.0740148752965513
"trueRes453",0.843752666133984
"trueRes454",0.0561670288528635
"trueRes455",0.869738358024798
"trueRes456",0.476194288706132
"trueRes457",0.433050270177901
"trueRes458",0.306866167832714
"trueRes459",0.15620264603292
"trueRes460",0.164456774978258
"trueRes461",1.08121792508617
"trueRes462",0.167292740219797
"trueRes463",0.0265700642198747
"trueRes464",0.0546106569565978
"trueRes465",-0.845097476414294
"trueRes466",0.267793824126435
"trueRes467",0.371174202189438
"trueRes468",0.218887065980533
"trueRes469",-0.598909825679657
"trueRes470",0.185307608082431
"trueRes471",0.290025275232348
"trueRes472",-0.163550752078173
"trueRes473",0.726681008063895
"trueRes474",0.360840282124594
"trueRes475",0.87233873918234
"trueRes476",-0.0264843247701583
"trueRes477",0.339374330822488
"trueRes478",0.0649997435982788
"trueRes479",-0.0176077665154868
"trueRes480",0.309715467079821
"trueRes481",-0.685676448672926
"trueRes482",0.0537841406245652
"trueRes483",-0.214768907538741
"trueRes484",0.0399470460938742
"trueRes485",-1.25972986617187
"trueRes486",-0.418004469895288
"trueRes487",-0.354019819146932
"trueRes488",-0.653721571295105
"trueRes489",-0.777238532308085
"trueRes490",-0.342497480153244
"trueRes491",-0.905883430062145
"trueRes492",-0.558480646913231
"trueRes493",-1.05149534026427
"trueRes494",-1.09224417699152
"trueRes495",-0.862001167524183
"trueRes496",-0.578188060678972
"trueRes497",-0.674084057428114
"trueRes498",-0.307955662674087
"trueRes499",-0.834063918443161
"trueRes500",-0.37599704767904
"trueRes501",-0.520282313267472
"trueRes502",-0.292501200094158
"trueRes503",0.278337757106642
"trueRes504",0.145576673057253
"trueRes505",0.79731879883677
"trueRes506",0.554425395860262
"trueRes507",0.250823562132288
"trueRes508",0.270324624702334
"trueRes509",0.140050711348101
"trueRes510",-0.257308837889791
"trueRes511",0.104426938882799
"trueRes512",0.0287413760336421
"trueRes513",-0.257908470488771
"trueRes514",-0.444643771700961
"trueRes515",-0.0109857438399021
"trueRes516",-0.129722446014803
"trueRes517",-0.267206427270861
"trueRes518",-0.322035534350457
"trueRes519",-0.768418283842332
"trueRes520",-0.659944396149754
"trueRes521",-0.676194271340881
"trueRes522",-0.156162918784864
"trueRes523",-0.545681831701194
"trueRes524",-0.387394252968424
"trueRes525",-0.557937023264544
"trueRes526",-0.495276913198503
"trueRes527",-1.0125777303075
"trueRes528",-0.596013781037791
"trueRes529",-1.32370108300355
"trueRes530",-0.429105192011865
"trueRes531",-1.10740327464556
"trueRes532",-0.0882529100922969
"trueRes533",-0.628478179558022
"trueRes534",0.314706776574581
"trueRes535",-0.836344998312197
"trueRes536",0.446501200686301
"trueRes537",-1.06564674462084
"trueRes538",0.146381098779431
"trueRes539",-0.270370243534559
"trueRes540",-0.064214949118989
"trueRes541",-0.233670856217742
"trueRes542",-0.272365315237064
"trueRes543",-0.263755549936267
"trueRes544",0.430724174079824
"trueRes545",-0.445448938057675
"trueRes546",-0.332627373594503
"trueRes547",-0.302365672599937
"trueRes548",-0.378167317193113
"trueRes549",-0.0775344092638828
"trueRes550",0.103347843652931
"trueRes551",-0.280985647715918
"trueRes552",-0.134692049062011
"trueRes553",-0.202973926180563
"trueRes554",-0.0192507686526198
"trueRes555",0.172237044152531
"trueRes556",0.529578278649838
"trueRes557",0.0165753314188627
"trueRes558",0.460940400049521
"trueRes559",-0.545061783470666
"trueRes560",-0.241412120422962
"trueRes561",-0.160090866337829
"trueRes562",-0.326834776049874
"trueRes563",-0.622041598305903
"trueRes564",0.415457922735441
"trueRes565",0.0496576280462565
"trueRes566",0.455324116104089
"trueRes567",0.283011774062283
"trueRes568",0.958182741816917
"trueRes569",-0.307584678488811
"trueRes570",-0.0698073582643111
"trueRes571",-0.247855837681576
"trueRes572",0.0545531213616042
"trueRes573",-0.165757346355947
"trueRes574",0.086006443347983
"trueRes575",-0.565042436399193
"trueRes576",0.198959513846579
"trueRes577",-0.719881989197064
"trueRes578",-0.21615666389681
"trueRes579",-0.771437830573141
"trueRes580",0.11469690892983
"trueRes581",-0.76204644491365
"trueRes582",0.496683763913779
"trueRes583",-0.742502353801545
"trueRes584",0.835801956080071
"trueRes585",-0.873086696922778
"trueRes586",0.328114135610865
"trueRes587",0.921469583296003
"trueRes588",0.474743266039692
"trueRes589",0.621860939232219
"trueRes590",0.114889795571815
"trueRes591",0.730553558843771
"trueRes592",-0.0466939936541158
"trueRes593",0.863249346706184
"trueRes594",-0.204677256495567
"trueRes595",0.620047002995013
"trueRes596",0.173288519296112
"trueRes597",0.611229556701724
"trueRes598",-0.328525142998114
"trueRes599",0.506072782081988
"trueRes600",-0.0218853955481304
"trueRes601",0.493319289095572
"trueRes602",-0.0703470236610872
"trueRes603",0.737119357118044
"trueRes604",0.0723198479428842
"trueRes605",0.366862909127723
"trueRes606",-0.341927694187358
"trueRes607",0.539793116695038
"trueRes608",0.0695719467970317
"trueRes609",0.995562378391107
"trueRes610",0.591954396913005
"trueRes611",0.386964573936456
"trueRes612",-0.082049043623857
"trueRes613",0.333293097553513
"trueRes614",-0.0755184483864304
"trueRes615",0.782131372537739
"trueRes616",-0.0482562785413321
"trueRes617",0.108110784353523
"trueRes618",-0.54497675615138
"trueRes619",-0.201648899386988
"trueRes620",-0.567844633005677
"trueRes621",0.423926356562621
"trueRes622",-0.431263574112591
"trueRes623",-0.343229463550591
"trueRes624",-0.809201590711699
"trueRes625",-0.15375421519718
"trueRes626",-0.346906907001195
"trueRes627",0.305775398105187
"trueRes628",0.0673711845052103
"trueRes629",0.415791980272884
"trueRes630",0.259885558992031
"trueRes631",-0.556880239843199
"trueRes632",0.26055291239811
"trueRes633",0.0259631032830194
"trueRes634",0.493972739532573
"trueRes635",0.354271360683387
"trueRes636",0.0628419764607688
"trueRes637",0.667311810066722
"trueRes638",0.0139248226902651
"trueRes639",0.649769311869672
"trueRes640",0.150927239455657
"trueRes641",-0.00841274288490235
"trueRes642",-0.443720397449438
"trueRes643",0.515549892203988
"trueRes644",-0.403995438150191
"trueRes645",0.77451733531782
"trueRes646",-0.249598054367438
"trueRes647",0.996154511097002
"trueRes648",0.510633132702103
"trueRes649",0.741616961048325
"trueRes650",0.0615438801919179
"trueRes651",1.01493301854494
"trueRes652",-0.0355386591846316
"trueRes653",-0.741739751590116
"trueRes654",0.234753933664061
"trueRes655",-0.908923976081036
"trueRes656",0.183174527307119
"trueRes657",-0.69976269436915
"trueRes658",0.229748677423601
"trueRes659",0.0032967715546703
"trueRes660",0.0701373230666764
"trueRes661",-0.331511358452703
"trueRes662",0.114131042564979
"trueRes663",-0.0560081025829342
"trueRes664",-0.0492391376306789
"trueRes665",0.174916196844285
"trueRes666",-0.0157600329219654
"trueRes667",0.181662723595677
"trueRes668",0.0994384495058807
"trueRes669",0.02718962663542
"trueRes670",-0.0955706384533639
"trueRes671",0.434455427286727
"trueRes672",-0.27804606332181
"trueRes673",0.0312954956801708
"trueRes674",-0.876812861521767
"trueRes675",-0.111796330541904
"trueRes676",-0.432309558861669
"trueRes677",0.253235945366129
"trueRes678",-0.0892424375563667
"trueRes679",-0.0779223198974849
"trueRes680",0.0753739216635294
"trueRes681",0.285529164249214
"trueRes682",0.151100380052029
"trueRes683",-0.00954650117878059
"trueRes684",-0.272502317472477
"trueRes685",0.331273387437705
"trueRes686",-0.393316594887342
"trueRes687",0.632960295790888
"trueRes688",-0.293669038953729
"trueRes689",0.507973874582574
"trueRes690",-0.0166523611643203
"trueRes691",0.939077475429058
"trueRes692",0.579077388757937
"trueRes693",0.137844326107073
"trueRes694",0.0480317938211767
"trueRes695",0.303977177854502
"trueRes696",-0.484859529861688
"trueRes697",0.746117229745457
"trueRes698",0.185695518334669
"trueRes699",0.0353100396851274
"trueRes700",0.429550504108743
"trueRes701",-0.0160068957427986
"trueRes702",-0.092273794176557
"trueRes703",-0.230065513440403
"trueRes704",-0.0458949077159181
"trueRes705",-0.572990823175074
"trueRes706",0.352342942498551
"trueRes707",-0.574587085396579
"trueRes708",0.221189706545771
"trueRes709",-0.671996718765938
"trueRes710",0.217174457400721
"trueRes711",-0.786423385726904
"trueRes712",0.534374767097676
"trueRes713",-0.755794414546619
"trueRes714",0.155119696278493
"trueRes715",-0.328912139434895
"trueRes716",1.19326640413684
"trueRes717",0.0733905483708579
"trueRes718",1.00114971088756
"trueRes719",-0.816834555669198
"trueRes720",-0.037205740296343
"trueRes721",-0.162081107738246
"trueRes722",-0.0408708779183273
"trueRes723",-0.581741131352762
"trueRes724",0.264601983668288
"trueRes725",0.572480165365795
"trueRes726",-0.20978184058281
"trueRes727",0.420196824611884
"trueRes728",-0.293192881624849
"trueRes729",-0.151207717090826
"trueRes730",-0.574923051125254
"trueRes731",-0.257716554501254
"trueRes732",0.0971224494184351
"trueRes733",-0.87021360619615
"trueRes734",-0.228421873565761
"trueRes735",-0.832640159596324
"trueRes736",-0.00396739884289055
"trueRes737",-0.212325793395522
"trueRes738",0.130423989109322
"trueRes739",0.0695100548619724
"trueRes740",0.0765352409342563
"trueRes741",-1.18001905458834
"trueRes742",0.060063823778747
"trueRes743",-0.13085843228413
"trueRes744",-0.0652661709138176
"trueRes745",0.824241194308951
"trueRes746",-0.163343650472163
"trueRes747",0.0694051036219425
"trueRes748",-0.233478293420117
"trueRes749",-0.344964007948321
"trueRes750",-0.279930821270181
"trueRes751",0.908900367692788
"trueRes752",0.116962668062969
"trueRes753",0.425963655185163
"trueRes754",-0.123138101136408
"trueRes755",0.279516483821602
"trueRes756",-0.148406033318577
"trueRes757",0.382494313791788
"trueRes758",0.113024458758666
"trueRes759",0.535697893143568
"trueRes760",-0.19576967777659
"trueRes761",0.0186421020440948
"trueRes762",0.0655134915824118
"trueRes763",-0.91143129764759
"trueRes764",-0.535626051091081
"trueRes765",0.249135926582135
"trueRes766",0.337640812857622
"trueRes767",-0.0587943806893814
"trueRes768",0.510370509379974
"trueRes769",-0.554551940214604
"trueRes770",0.190546454631442
"trueRes771",-0.0997924284153399
"trueRes772",-0.411670884031851
"trueRes773",-0.267358016965302
"trueRes774",0.195349263668024
"trueRes775",0.500023795063274
"trueRes776",0.406028960153828
"trueRes777",0.241940528662588
"trueRes778",0.251623417142519
"trueRes779",0.366413452850655
"trueRes780",0.340296491252897
"trueRes781",0.415153545630591
"trueRes782",-0.0792345477403664
"trueRes783",0.493700600884223
"trueRes784",0.254343978061126
"trueRes785",0.20413569807408
"trueRes786",-0.0363988060019702
"trueRes787",0.135193170796648
"trueRes788",0.12355818441201
"trueRes789",-0.3088615062284
"trueRes790",-0.410343447680894
"trueRes791",0.526557319630154
"trueRes792",0.26771143211863
"trueRes793",-0.243755355223697
"trueRes794",-0.551544434927498
"trueRes795",0.0371548562414124
"trueRes796",-0.0826229660288069
"trueRes797",-0.84617563331534
"trueRes798",0.487457868967878
"trueRes799",0.421977269511262
"trueRes800",-0.308987516013374
"trueRes801",0.445882812226565
"trueRes802",-0.225282770980419
"trueRes803",0.37522218504636
"trueRes804",-0.815899934841297
"trueRes805",0.731107477145683
"trueRes806",0.0299553194790416
"trueRes807",0.489607924215655
"trueRes808",-0.188226677635996
"trueRes809",0.774422807449127
"trueRes810",-0.34375034400769
"trueRes811",0.351274575845085
"trueRes812",-0.117839317817329
"trueRes813",0.197272708733354
"trueRes814",0.346085190182388
"trueRes815",0.666353562432381
"trueRes816",0.34202022966109
"trueRes817",-0.278760423815835
"trueRes818",-0.312620540597471
"trueRes819",0.138589853250326
"trueRes820",-0.382348019733663
"trueRes821",-0.451192058577796
"trueRes822",0.539809260544412
"trueRes823",-0.460157730055448
"trueRes824",-0.246427430150933
"trueRes825",-0.400277893687577
"trueRes826",-0.121036062446664
"trueRes827",0.179132454861052
"trueRes828",-0.493610328257109
"trueRes829",-0.324021068824751
"trueRes830",-0.215094207260405
"trueRes831",-1.11572150628163
"trueRes832",-0.309666952732991
"trueRes833",-0.563133509247375
"trueRes834",0.0372181557845557
"trueRes835",-0.686577660528938
"trueRes836",0.0695559754049193
"trueRes837",-0.40771068000287
"trueRes838",-0.433028476504667
"trueRes839",0.0383833774980519
"trueRes840",-0.189877464699205
"trueRes841",-0.581681229700038
"trueRes842",-0.73565406118423
"trueRes843",-0.43287856987179
"trueRes844",-0.917549172947615
"trueRes845",-0.460580777603749
"trueRes846",-0.413832871636225
"trueRes847",-0.158300463697142
"trueRes848",0.0272224826467107
"trueRes849",-0.672743859331951
"trueRes850",-0.116262998149154
"trueRes851",-0.961367028829304
"trueRes852",0.0998681023208707
"trueRes853",-0.760456384127081
"trueRes854",0.385862689517235
"trueRes855",-1.5480515523658
"trueRes856",-0.199889489712073
"trueRes857",-1.32975443068927
"trueRes858",0.61493540817131
"trueRes859",-0.894775827216453
"trueRes860",0.288163023211116
"trueRes861",-0.31678618140821
"trueRes862",0.251554579399715
"trueRes863",-0.315968714018008
"trueRes864",0.0865778065056464
"trueRes865",-0.432476786053022
"trueRes866",-0.850643958770199
"trueRes867",0.252592515013961
"trueRes868",0.189461354700725
"trueRes869",0.301439038676283
"trueRes870",-0.694698666149697
"trueRes871",0.403744471011972
"trueRes872",0.0296856124798275
"trueRes873",-0.181810810147328
"trueRes874",0.0627092951054107
"trueRes875",0.132437983937234
"trueRes876",0.439804781162162
"trueRes877",0.0524042139962451
"trueRes878",0.443312313084766
"trueRes879",0.171645849712184
"trueRes880",0.42598372868153
"trueRes881",-0.512081190311472
"trueRes882",0.180089576825817
"trueRes883",-0.140190157089
"trueRes884",-0.194104415242478
"trueRes885",-0.139547607793973
"trueRes886",-0.436971262364459
"trueRes887",-0.801973802723574
"trueRes888",-0.577896215014972
"trueRes889",-1.22290629122474
"trueRes890",-0.418395277612424
"trueRes891",1.71614189012944
"trueRes892",1.09368177972312
"trueRes893",0.196842088127083
"trueRes894",-0.720155270275696
"trueRes895",-0.357680980024229
"trueRes896",-0.957411899052436
"trueRes897",-0.335769806299219
"trueRes898",-0.0767101942257851
"trueRes899",-0.599519401067835
"trueRes900",-0.242205747600905
"trueRes901",-0.790518506385727
"trueRes902",-0.0233267418630323
"trueRes903",-0.506472376984896
